date,temp
2019-01-06,4.319096971567408
2019-01-13,3.1188552431478618
2019-01-20,4.106290701017497
2019-01-27,5.956824919610223
2019-02-03,5.244834045714354
2019-02-10,2.907814693766564
2019-02-17,4.685378335170474
2019-02-24,4.125678680123822
2019-03-03,2.6044791354349464
2019-03-10,5.656993907012927
2019-03-17,6.074683366159683
2019-03-24,6.434183269642794
2019-03-31,6.951318052055851
2019-04-07,7.759614154705415
2019-04-14,8.152082202182108
2019-04-21,10.148988263353731
2019-04-28,7.5093206691647465
2019-05-05,11.309607228062138
2019-05-12,12.368252328623848
2019-05-19,12.627276030977823
2019-05-26,14.481134060304543
2019-06-02,15.742569874959827
2019-06-09,15.69936590154942
2019-06-16,14.966324406313836
2019-06-23,15.851803567784513
2019-06-30,16.1742427094658
2019-07-07,17.418376061171006
2019-07-14,16.853633934648425
2019-07-21,18.30720217424539
2019-07-28,17.305568116238746
2019-08-04,17.15296227456748
2019-08-11,15.778487144472514
2019-08-18,16.764686000627503
2019-08-25,16.542528342269947
2019-09-01,15.638628552731578
2019-09-08,15.371901979037014
2019-09-15,14.599018708387232
2019-09-22,13.591582236456544
2019-09-29,12.663820844558076
2019-10-06,11.501221029799995
2019-10-13,12.292711504563352
2019-10-20,10.63569477638822
2019-10-27,9.851113851188442
2019-11-03,7.430109952055016
2019-11-10,7.519424991104229
2019-11-17,7.561686852470256
2019-11-24,5.364380144731132
2019-12-01,5.4088477217385496
2019-12-08,6.727386827454546
2019-12-15,5.11421955414831
2019-12-22,6.69500008066095
2019-12-29,5.658574506653654
2020-01-05,4.411070798429334
2020-01-12,3.8987757684387545
2020-01-19,3.9559390132030474
2020-01-26,5.23102694051637
2020-02-02,5.332457771172152
2020-02-09,2.819259544628254
2020-02-16,5.395620255251022
2020-02-23,5.302269291634135
2020-03-01,3.0178255995166117
2020-03-08,6.323976710964757
2020-03-15,6.785164285909304
2020-03-22,6.473200607692274
2020-03-29,7.889295857530765
2020-04-05,8.549960456376093
2020-04-12,8.542746854139441
2020-04-19,10.372528353930928
2020-04-26,8.01872696034147
2020-05-03,11.229022468405784
2020-05-10,12.265887277051858
2020-05-17,12.872486647190158
2020-05-24,15.621302983806936
2020-05-31,15.913864969460436
2020-06-07,15.128456153963205
2020-06-14,15.7951841565958
2020-06-21,16.331923654524974
2020-06-28,16.35937950808944
2020-07-05,17.754835917568737
2020-07-12,17.03412697305135
2020-07-19,17.838588416659316
2020-07-26,17.337039890437918
2020-08-02,16.984272314241082
2020-08-09,15.811838553514393
2020-08-16,16.466836638215018
2020-08-23,16.537190856444806
2020-08-30,15.42862727711751
2020-09-06,14.87617102281186
2020-09-13,13.61614226580379
2020-09-20,13.515648992322875
2020-09-27,13.107899862415712
2020-10-04,11.581555498624944
2020-10-11,13.116254252734997
2020-10-18,11.244827730229588
2020-10-25,10.121381843423272
2020-11-01,7.886219338856651
2020-11-08,7.8305197348813
2020-11-15,7.5448927394562
2020-11-22,5.896996902696571
2020-11-29,5.52389469355974
2020-12-06,5.970483294638765
2020-12-13,4.147402133575574
2020-12-20,7.085524827790458
2020-12-27,5.493284022958213
2021-01-03,4.439663115044635
2021-01-10,3.8506918595806416
2021-01-17,3.842021122603492
2021-01-24,6.0962197381031
2021-01-31,4.937202562594287
2021-02-07,2.857752627225373
2021-02-14,4.766212182280563
2021-02-21,4.5682286273531405
2021-02-28,1.8378388312872795
2021-03-07,5.724919950783731
2021-03-14,5.861898693253677
2021-03-21,6.164215857763989
2021-03-28,6.7997206710381946
2021-04-04,7.908705169915093
2021-04-11,8.61013809611648
2021-04-18,11.369257933560213
2021-04-25,8.29446785953526
2021-05-02,11.352507609459286
2021-05-09,12.455287764076857
2021-05-16,13.064663964682861
2021-05-23,15.17815805850918
2021-05-30,16.7116992092738
2021-06-06,15.729850428367671
2021-06-13,15.347203477370284
2021-06-20,15.933075522923563
2021-06-27,17.71101616008961
2021-07-04,18.44744471720717
2021-07-11,17.717668137244686
2021-07-18,18.295349647976423
2021-07-25,18.30895931136485
2021-08-01,17.83806024617833
2021-08-08,16.22642660583351
2021-08-15,16.927528561055066
2021-08-22,16.29225814948554
2021-08-29,15.696129625873175
2021-09-05,14.963930292640985
2021-09-12,14.100216020410176
2021-09-19,13.542868614191075
2021-09-26,12.673358222855132
2021-10-03,11.545581517969582
2021-10-10,13.288891457473094
2021-10-17,11.239967016120655
2021-10-24,9.51526689332015
2021-10-31,7.678829231293801
2021-11-07,8.601393597761724
2021-11-14,8.409926141054486
2021-11-21,5.723728861702298
2021-11-28,6.449908292393423
2021-12-05,6.626388176665511
2021-12-12,4.469391873378
2021-12-19,6.935014159191982
2021-12-26,6.316420492054095
2022-01-02,4.659304654839032
2022-01-09,3.849739659222017
2022-01-16,4.242773268655169
2022-01-23,6.123352268003577
2022-01-30,5.417084397267285
2022-02-06,3.141516236074592
2022-02-13,5.14695158081894
2022-02-20,4.831550697037546
2022-02-27,2.669821485148265
2022-03-06,6.103957276662312
2022-03-13,6.4218001380665255
2022-03-20,6.610362777393714
2022-03-27,7.372656592849341
2022-04-03,8.265539313586299
2022-04-10,8.690027493401958
2022-04-17,10.94719715550276
2022-04-24,8.201114369456983
2022-05-01,11.581327880721405
2022-05-08,12.65236405165068
2022-05-15,13.124962987261597
2022-05-22,15.27818699053681
2022-05-29,16.43127056918463
2022-06-05,15.857705250384605
2022-06-12,15.571170856009264
2022-06-19,16.262607500554463
2022-06-26,17.087385068599186
2022-07-03,18.167013875601878
2022-07-10,17.503384260392295
2022-07-17,18.47167475781236
2022-07-24,17.97667918585724
2022-07-31,17.655632833342946
2022-08-07,16.233391604958047
2022-08-14,17.03508927680418
2022-08-21,16.716571180252025
2022-08-28,15.887395516748697
2022-09-04,15.375887866845144
2022-09-11,14.459745697461251
2022-09-18,13.828603670573546
2022-09-25,13.038670628632067
2022-10-02,11.809132477319405
2022-10-09,13.13634445370198
2022-10-16,11.279024050468626
2022-10-23,10.052790799691145
2022-10-30,7.900902239183315
2022-11-06,8.283078588334202
2022-11-13,8.161605431394467
2022-11-20,5.8952530236553375
2022-11-27,6.1131499634711846
2022-12-04,6.79327665242165
2022-12-11,4.92155256619967
2022-12-18,7.1478794634161895
2022-12-25,6.1513694760305295
2023-01-01,4.787037845929629
2023-01-08,4.1418362123252725
2023-01-15,4.315413664769198
2023-01-22,6.043376965780306
2023-01-29,5.550795395303487
2023-02-05,3.2262866838975874
2023-02-12,5.4321423166369
2023-02-19,5.2290316246891
2023-02-26,2.8937303983376097
2023-03-05,6.378390415890007
2023-03-12,6.7119070173878175
2023-03-19,6.731123743844701
2023-03-26,7.719447672774421
2023-04-02,8.569916759660575
2023-04-09,8.88793137895768
2023-04-16,11.090111541263695
2023-04-23,8.42372355016311
2023-04-30,11.666582411120396
2023-05-07,12.731364972973633
2023-05-14,13.286319699115113
2023-05-21,15.662222720644467
2023-05-28,16.565088046701945
2023-06-04,15.818812569761763
2023-06-11,15.881482744751587
2023-06-18,16.489429225326628
2023-06-25,17.21532592000669
2023-07-02,18.34172798747418
2023-07-09,17.641272395305432
2023-07-16,18.459425737874124
2023-07-23,18.07446914220683
2023-07-30,17.707922850664875
2023-08-06,16.34084369119406
2023-08-13,17.06325932729449
2023-08-20,16.82575748007046
2023-08-27,15.93958695543846
2023-09-03,15.363312156820816
2023-09-10,14.325125878457433
2023-09-17,13.916552891833906
2023-09-24,13.257538154078706
2023-10-01,11.935173984824182
2023-10-08,13.435132736001611
2023-10-15,11.529916261101164
2023-10-22,10.233289256538233
2023-10-29,8.118865497073541
2023-11-05,8.450484991981252
2023-11-12,8.249720283297936
2023-11-19,6.130790040552408
2023-11-26,6.2315126985332014
2023-12-03,6.70938794860786
2023-12-10,4.793420311184518
2023-12-17,7.349353595711377
2023-12-24,6.204972305463258
2023-12-31,4.896585471877073
2024-01-07,4.236853705162774
2024-01-14,4.388180595700733
2024-01-21,6.354445649962425
2024-01-28,5.555555555190855
2024-02-04,3.337121161815722
2024-02-11,5.383030050499992
2024-02-18,5.157055238669276
2024-02-25,2.7066272073138595
2024-03-03,6.3365018524455285
2024-03-10,6.590165524128925
2024-03-17,6.756894394411985
2024-03-24,7.558062683071169
2024-03-31,8.51839112625946
2024-04-07,9.008988345978933
2024-04-14,11.439792636879554
2024-04-21,8.597040032015071
2024-04-28,11.798475023071273
2024-05-05,12.879409451251309
2024-05-12,13.437284363490457
2024-05-19,15.66191097378431
2024-05-26,16.86527375821059
2024-06-02,16.06567542923355
2024-06-09,15.877975005098449
2024-06-16,16.49582390630949
2024-06-23,17.652480164703935
2024-06-30,18.61696735083676
2024-07-07,17.913268180026154
2024-07-14,18.67119808494945
2024-07-21,18.41678366387088
2024-07-28,18.01975318421382
2024-08-04,16.545418491986005
2024-08-11,17.27710069301894
2024-08-18,16.867074371370833
2024-08-25,16.106243565339547
2024-09-01,15.483706519259517
2024-09-08,14.540343728994984
2024-09-15,14.024682105701299
2024-09-22,13.254879079026187
2024-09-29,12.02868839279105
2024-10-06,13.584984722666045
2024-10-13,11.634519291479837
2024-10-20,10.187106497079247
2024-10-27,8.172427238936192
2024-11-03,8.744905577728419
2024-11-10,8.565306311973451
2024-11-17,6.193277211387494
2024-11-24,6.563018125250312
2024-12-01,6.968528448872288
